run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d3_rainbow_trout|tcn|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:38:39Z,7.034834458027035,14110,4355,,,135,42,c6083012ffc5,59d3f196dacf00de,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:39:44Z,6.853568624705076,13425,3465,,,129,33,cc7ed899cfca,8ddc771ce41645e5,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:40:49Z,6.278311541769654,12324,4935,,,118,47,38db515b1e41,499de0d732ddff9f,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:41:53Z,6.5439470410346985,13020,4671,,,124,45,bf7a906f79da,a0423a8e6bb325af,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:43:04Z,7.100941374897957,13806,4239,,,132,41,0d7b953d7c62,6137c483ce6cb4b8,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:44:11Z,6.8545106668025255,13845,3885,,,133,37,92035a5401e3,aa4c30becd0d4deb,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:45:18Z,6.8877086248248816,12795,4200,,,123,40,abf977863430,bdc1f5c4c7cf452b,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:46:29Z,6.614474083296955,13005,3570,,,125,34,ca859e305ed6,5d735fb643bbc99c,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:47:32Z,6.262363708112389,12375,5355,,,119,51,1e36b2a21365,7cf69dea122baf61,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:48:36Z,6.583093082997948,13059,4200,,,125,40,663466d18e5f,e032ac4a58afbb01,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:49:47Z,7.720692874863744,13125,4671,,,125,45,b74b733d6eb8,b3aeaf5899134a49,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:51:01Z,7.744902082718909,14226,4134,,,136,40,4237abba1971,2cc1e60e61b84f06,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:52:11Z,6.551094708964229,13700,3399,,,131,33,4a36cfbf17f0,df4712095dc3e55e,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed07|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:53:12Z,6.014888667035848,12639,4831,,,121,46,96d6bc493781,96568f8f5111a748,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed07|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:54:10Z,5.943280250299722,12430,4460,,,119,43,63d5ed679a97,e7df6a847b49b163,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed07|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:55:08Z,6.078618042171001,12690,5040,,,122,48,82f8e99ea34e,2a19068313072784,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed07|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:56:16Z,7.101713040843606,14331,4200,,,137,40,4a668330d0d7,c9df9f3cadc4f4be,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed08|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:57:28Z,6.42414900008589,13441,4344,,,128,42,68c7c85b41da,79187c5906d81a9f,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed08|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:58:33Z,7.050330583006144,12849,4145,,,123,40,8e5677b9212b,b3cf329ce6b590c1,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed08|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:59:38Z,6.765036583412439,12584,4936,,,121,47,8f0b0a39787f,700b8c6649726b12,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed08|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:18:41Z,6.43436974985525,13425,4410,,,129,42,34bbc0b41277,37332ee4287361c7,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:19:42Z,6.318130000028759,13491,4095,,,129,39,09fcc11d97ca,689f618ce9c0d01b,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:20:42Z,6.163179459050298,12535,5460,,,120,52,a375bf17fa08,e2a9e08f7b579d3c,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:21:41Z,6.178059916943312,13231,3935,,,126,38,504c72a28909,d4b8ae79dd5f5ad8,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:22:40Z,6.243674542289227,13281,4764,,,127,46,437478619e3d,5e5f684a95c2199d,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:23:43Z,6.660868417005986,14159,3885,,,136,37,929f4fe4f729,023362bebcedc264,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:24:40Z,5.907729791942984,12584,3886,,,121,37,903109ca3407,f0cbc052fa401f85,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:12:12Z,7.490808750037104,12899,3570,,,124,34,439ff90e7bfb,14926a98d5aee3ad,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed00|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:13:19Z,7.316065208055079,12755,5461,,,122,52,505083e6d3e2,d80a7dd3613c2119,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed00|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:14:25Z,6.648915708065033,13441,3714,,,128,36,8b9b123a945a,8f3fb34023888af8,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed00|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:15:29Z,6.452366834040731,12745,4775,,,122,46,e95b43ff80fb,e6ff9573b31734f9,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed00|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:16:39Z,7.103324708994478,13950,4410,,,134,42,379c45a723d8,94de4bbe7ff36603,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed01|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:17:49Z,7.491302542388439,12009,5671,,,115,54,c18cd6593630,947a568a9cbc40d3,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:19:12Z,7.608157459180802,13231,4250,,,126,41,f8e1dc317188,ca59231e45e1d8e0,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:20:35Z,8.891813000198454,13386,4449,,,128,43,a9e97bc346eb,9dafa553bd7bf437,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:21:56Z,7.064626957755536,14370,4095,,,138,39,9ef7afc96896,a78e40a84037c602,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:22:58Z,6.697360124904662,12794,3465,,,123,33,36b0dd64e0a2,7faa67072b01ce4c,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:24:17Z,6.4867079998366535,12795,5040,,,123,48,1f0b8d920f24,96d551f806366653,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:25:36Z,7.35103441728279,13480,4095,,,129,39,0acec8a0e466,604ea21d5a9fac21,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:26:39Z,6.344625957775861,13164,4355,,,126,42,1f84fcceee02,3beeb3b658306300,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:27:44Z,6.4320519170723855,13490,4411,,,129,42,f767c80e072e,75c2249510d6c936,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:28:46Z,6.071981624700129,12861,4029,,,123,39,b6dfe5056c8d,a03f70e4f0e62efb,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:29:46Z,6.224555000197142,11850,5145,,,114,49,1a6b7c8c8e18,953d2a51fbab13d6,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:30:54Z,7.840857333969325,12584,4935,,,121,47,98a18b117f15,65f8b8bfe40ab2f1,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:32:00Z,6.474031124729663,13269,4411,,,127,42,04ec709fe01a,876ce37084015fba,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:33:15Z,7.161473124753684,14491,4250,,,138,41,c85f428662cd,4621f9a58c8a6032,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:34:24Z,6.608434166293591,13596,3189,,,130,31,df046eb01692,0b2af0c8c91906db,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:35:26Z,5.988332082983106,12059,5040,,,116,48,61704ceeff39,18413703b2badd71,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:36:31Z,6.475744625087827,12860,4831,,,123,46,ad613cab2f31,6c570ce4968864fe,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:37:37Z,6.738649292383343,13336,4239,,,127,41,379348a7151b,d284d47ca7555cfa,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:38:46Z,7.109543291851878,14110,4355,,,135,42,c6083012ffc5,bc32ba2a314949a5,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:39:51Z,6.663483541924506,13425,3465,,,129,33,cc7ed899cfca,1ae091ad5bc288c2,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:40:56Z,6.242070250213146,12324,4935,,,118,47,38db515b1e41,52dfd77d9038fb85,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:42:00Z,6.790165999904275,13020,4671,,,124,45,bf7a906f79da,cfd48069a642b1ac,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:43:11Z,7.126837000250816,13806,4239,,,132,41,0d7b953d7c62,71ac3bf2f83ee2bf,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:44:18Z,6.670392208732665,13845,3885,,,133,37,92035a5401e3,66a506fb21d91946,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:45:25Z,6.795294584240764,12795,4200,,,123,40,abf977863430,6262a06233ae9fa0,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:46:36Z,6.467756791040301,13005,3570,,,125,34,ca859e305ed6,9adfef8b197fc680,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:47:38Z,6.2333479593507946,12375,5355,,,119,51,1e36b2a21365,5a4e99ef49eac7d2,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:48:43Z,6.602474624756724,13059,4200,,,125,40,663466d18e5f,d464774ec25953b2,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:49:55Z,8.188195124734193,13125,4671,,,125,45,b74b733d6eb8,a44fea39784a2dfc,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:51:08Z,7.417156625073403,14226,4134,,,136,40,4237abba1971,2053c161365ecc4b,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:52:17Z,6.518841082695872,13700,3399,,,131,33,4a36cfbf17f0,b31d5ef39ca78f46,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:53:18Z,5.8961918340064585,12639,4831,,,121,46,96d6bc493781,ee250b90d1a94069,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:54:16Z,5.94085625000298,12430,4460,,,119,43,63d5ed679a97,88671b81aa0118f4,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:55:14Z,5.943790375255048,12690,5040,,,122,48,82f8e99ea34e,9ec63bf2f06427ac,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,tcn,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:56:23Z,6.956416291184723,14331,4200,,,137,40,4a668330d0d7,d6efc6edaf2b76cf,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,tcn,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:57:34Z,6.510332124773413,13441,4344,,,128,42,68c7c85b41da,a14241f4fb9aaadd,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,tcn,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:58:40Z,6.879954458680004,12849,4145,,,123,40,8e5677b9212b,f15b75d262d0534b,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,tcn,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:59:46Z,8.329980583395809,12584,4936,,,121,47,8f0b0a39787f,fb5e74452399c04c,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,tcn,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:18:47Z,6.385171792004257,13425,4410,,,129,42,34bbc0b41277,270a3694df8e59d1,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
