run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d3_rainbow_trout|random_forest|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,7.889985457994044,,,,,,,,0.00925119251122575,0.9986913639608455,0.04771045091568299
d3_rainbow_trout|random_forest|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,7.0864468747749925,,,,,,,,0.011948189820150168,0.9989476091946321,0.04494685483332582
d3_rainbow_trout|random_forest|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,6.996728959027678,,,,,,,,0.021525648001238577,0.99121057586683,0.12622878073370342
d3_rainbow_trout|random_forest|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,7.286175500135869,,,,,,,,0.01982175891456371,0.9920126456924128,0.11602508501373901
d3_rainbow_trout|random_forest|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,5.888269250281155,,,,,,,,0.046545526401071,0.9859888913638691,0.1620128533775704
d3_rainbow_trout|random_forest|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,7.349076583050191,,,,,,,,0.0069822019588320055,0.9977431778993952,0.0608710006676301
d3_rainbow_trout|random_forest|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,7.3162428750656545,,,,,,,,0.016559721907382648,0.9985306606509997,0.05138237499045997
d3_rainbow_trout|random_forest|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,9.08813912468031,,,,,,,,0.03576096470591185,0.9852955844849165,0.16348886055795128
d3_rainbow_trout|random_forest|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,8.618819208815694,,,,,,,,0.014001505174068812,0.9942749186424287,0.09815091342524097
d3_rainbow_trout|random_forest|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,7.2821823339909315,,,,,,,,0.013839775132298173,0.9988753007301814,0.044528697833823336
d3_rainbow_trout|random_forest|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,7.980520291719586,,,,,,,,0.007683833574850469,0.9986186367200826,0.050409718218670165
d3_rainbow_trout|random_forest|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,7.70011179195717,,,,,,,,0.007107792718441316,0.9988239825919955,0.04433093489223522
d3_rainbow_trout|random_forest|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,6.890740540809929,,,,,,,,0.005956142365131395,0.9997790259712314,0.02026321558527688
d3_rainbow_trout|random_forest|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,6.944339416921139,,,,,,,,0.04340363636367641,0.9821243910555157,0.18199626359043256
d3_rainbow_trout|random_forest|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,7.393644082825631,,,,,,,,0.010885160418810023,0.9979043313328261,0.06156805172618699
d3_rainbow_trout|random_forest|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,6.824742125347257,,,,,,,,0.010761257403862523,0.9984948488271768,0.04978641178284816
d3_rainbow_trout|random_forest|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,9.02271050028503,,,,,,,,0.01916533773691833,0.9912449350792424,0.12086871653703297
d3_rainbow_trout|random_forest|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,7.610035375226289,,,,,,,,0.015509240669278515,0.9983237868340326,0.05355241492756104
d3_rainbow_trout|random_forest|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,7.757578374817967,,,,,,,,0.006607476190504268,0.9996265624356787,0.028264165105320586
d3_rainbow_trout|random_forest|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,7.936228416860104,,,,,,,,0.03904257703084041,0.9820041878151534,0.17838421982437885
d3_rainbow_trout|random_forest|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,7.618464750237763,,,,,,,,0.0031100280112294847,0.9999172867837169,0.012447987857534478
d3_rainbow_trout|random_forest|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,7.843025042209774,,,,,,,,0.004675968254000003,0.9991911065460668,0.03751525661429021
d3_rainbow_trout|random_forest|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,7.742967207916081,,,,,,,,0.017678263041496736,0.993195779620678,0.11033057459269904
d3_rainbow_trout|random_forest|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,8.689183583017439,,,,,,,,0.016267126269989506,0.9984995152151487,0.051965612311651616
d3_rainbow_trout|random_forest|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,7.79604774992913,,,,,,,,0.026528253407905517,0.9895581290312423,0.14223341569140205
d3_rainbow_trout|random_forest|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,7.330179082695395,,,,,,,,0.030886103636267266,0.9932126785510267,0.10769489301113722
d3_rainbow_trout|random_forest|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,4.763706333935261,,,,,,,,0.000395695067301068,0.9999940278709206,0.00320769720753164
d3_rainbow_trout|random_forest|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,4.679913416039199,,,,,,,,0.008437050264571358,0.9990763854501765,0.04008048942710137
d3_rainbow_trout|random_forest|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,6.669191415887326,,,,,,,,0.006560801587335156,0.9995395508097084,0.029822967370873654
d3_rainbow_trout|random_forest|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,8.535471917130053,,,,,,,,0.003771539287938641,0.9997680602271352,0.02125994908467117
d3_rainbow_trout|random_forest|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,9.149963709060103,,,,,,,,0.005455359871356375,0.999804190336529,0.01915392456293822
d3_rainbow_trout|random_forest|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,6.726601083762944,,,,,,,,0.014641247974107569,0.9980839278055403,0.059929415220433505
d3_rainbow_trout|random_forest|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,7.114499167073518,,,,,,,,0.02263294784584616,0.993500263513413,0.10778091444228545
d3_rainbow_trout|random_forest|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,4.033724583219737,,,,,,,,0.005396271876300932,0.9997294541750578,0.019757901702623412
d3_rainbow_trout|random_forest|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,3.984258916694671,,,,,,,,0.0055141880342098985,0.9994334439063187,0.03227877030831473
d3_rainbow_trout|random_forest|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,4.253401291090995,,,,,,,,0.021817297755217322,0.9888929553238853,0.13530799345476988
d3_rainbow_trout|random_forest|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,4.096454874612391,,,,,,,,0.00670326756230723,0.999214879331427,0.03646321468981334
d3_rainbow_trout|random_forest|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,4.817565875127912,,,,,,,,0.021297786357824214,0.993339608050263,0.1121895251469419
d3_rainbow_trout|random_forest|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,4.140819750260562,,,,,,,,0.014939217704610501,0.9982947135924692,0.05688510929613999
d3_rainbow_trout|svm_rbf|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,0.4545589159242809,0.9831932773109243,0.9998597231996247,True,4.0,0.9805952380952381,require_all_classes,0.9644500060348646,,,
d3_rainbow_trout|svm_rbf|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,0.7083370839245617,0.987364951474089,0.9984619208259939,True,4.0,0.9932265443632864,require_all_classes,0.9871740431622646,,,
d3_rainbow_trout|svm_rbf|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,0.4580709170550108,0.9413031771674745,0.988462687900363,True,4.0,0.9272728471233455,require_all_classes,0.9297380035753794,,,
d3_rainbow_trout|svm_rbf|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,0.6132770827971399,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,0.549857874866575,0.9839002267573697,1.0,True,4.0,0.9718253968253968,require_all_classes,0.9655874052211131,,,
d3_rainbow_trout|svm_rbf|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,0.5968730831518769,0.978839710809381,0.9974186925426349,True,4.0,0.9624054150645766,require_all_classes,0.9714570785381206,,,
d3_rainbow_trout|svm_rbf|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,0.7426494588144124,0.9818823529411764,0.9860153278950271,True,4.0,0.9472602739726027,require_all_classes,0.9580772348991429,,,
d3_rainbow_trout|svm_rbf|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,0.7683281251229346,0.9979770734996628,0.9993482043980383,True,4.0,0.997093023255814,require_all_classes,0.9979441874678778,,,
d3_rainbow_trout|svm_rbf|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,0.7415724168531597,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,0.4138976247049868,0.9994227994227994,1.0,True,4.0,0.9988095238095238,require_all_classes,0.9992333888754585,,,
d3_rainbow_trout|svm_rbf|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,0.6088946671225131,0.9827380952380952,0.998458410176445,True,4.0,0.9632142857142857,require_all_classes,0.9717429267192831,,,
d3_rainbow_trout|svm_rbf|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,0.5835538753308356,0.9951159951159951,1.0,True,4.0,0.9880952380952381,require_all_classes,0.9925866495507061,,,
d3_rainbow_trout|svm_rbf|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,0.43654912477359176,0.9582089552238806,0.9953426778533724,True,4.0,0.9310995267672286,require_all_classes,0.9303074021102204,,,
d3_rainbow_trout|svm_rbf|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,0.6039320421405137,0.9979596463386987,0.9999683085363371,True,4.0,0.9988095238095238,require_all_classes,0.9976253095808109,,,
d3_rainbow_trout|svm_rbf|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,0.5214730831794441,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,0.502689250279218,0.9350826044703596,0.9896468328080237,True,4.0,0.9110374149659863,require_all_classes,0.9173940330841854,,,
d3_rainbow_trout|svm_rbf|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,0.5959980841726065,0.9997973657548126,1.0,True,4.0,0.999702380952381,require_all_classes,0.999702380846932,,,
d3_rainbow_trout|svm_rbf|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,0.541409790981561,0.9909317615053276,0.9980812532815463,True,4.0,0.9942405499655272,require_all_classes,0.9917411407416389,,,
d3_rainbow_trout|svm_rbf|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,0.5918811657465994,0.9811764705882353,0.9984452627567034,True,4.0,0.9891154819415688,require_all_classes,0.9665237989500728,,,
d3_rainbow_trout|svm_rbf|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,0.5312950410880148,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,0.5948695410043001,0.9823412698412698,0.9949915560854707,True,4.0,0.9697278911564626,require_all_classes,0.964353807060451,,,
d3_rainbow_trout|svm_rbf|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,0.6775742503814399,0.9975160422272822,0.9999993461317153,True,4.0,0.9985714285714286,require_all_classes,0.9967594108585607,,,
d3_rainbow_trout|svm_rbf|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,0.6065138331614435,0.9752300070771408,0.9978766324911089,True,4.0,0.9583333333333334,require_all_classes,0.9708624708624709,,,
d3_rainbow_trout|svm_rbf|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,0.537028250284493,0.9972445464982779,1.0,True,4.0,0.9955882352941177,require_all_classes,0.9960014310667761,,,
d3_rainbow_trout|svm_rbf|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,0.4171898327767849,0.9616161616161616,0.9986985871271585,True,4.0,0.9674358974358974,require_all_classes,0.9597122325815789,,,
d3_rainbow_trout|svm_rbf|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,0.6664630421437323,0.9864235055724417,1.0,True,4.0,0.9772108843537415,require_all_classes,0.9841358226479433,,,
d3_rainbow_trout|svm_rbf|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,0.5935358749702573,0.9903660886319846,0.9991431626549911,True,4.0,0.9929730429627261,require_all_classes,0.990680592896524,,,
d3_rainbow_trout|svm_rbf|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,0.5776414996944368,0.9995281906109932,1.0,True,4.0,0.9997619047619047,require_all_classes,0.9992870714365737,,,
d3_rainbow_trout|svm_rbf|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,0.4851333750411868,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,0.523280540946871,0.9747619047619047,0.9912556032514015,True,4.0,0.9639455782312925,require_all_classes,0.962284502983723,,,
d3_rainbow_trout|svm_rbf|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,0.46017341688275337,0.9705882352941176,0.9990276990425799,True,4.0,0.984375,require_all_classes,0.956221198156682,,,
d3_rainbow_trout|svm_rbf|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,0.7341118338517845,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|svm_rbf|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,0.5400200001895428,0.9792857142857143,0.988739967733125,True,4.0,0.9654761904761905,require_all_classes,0.9667195421944835,,,
d3_rainbow_trout|svm_rbf|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,0.7394099170342088,0.9845857418111753,0.999845845425897,True,4.0,0.9783301664487305,require_all_classes,0.982781571566686,,,
d3_rainbow_trout|svm_rbf|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,0.5855166250839829,0.9980648282535075,1.0,True,4.0,0.9976190476190476,require_all_classes,0.9966440005373732,,,
d3_rainbow_trout|svm_rbf|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,0.4268074161373079,0.9682259488084731,0.9978992046109036,True,4.0,0.9521276595744681,require_all_classes,0.9456212744356542,,,
